hotel,is_canceled,lead_time,arrival_date_year,arrival_date_month,arrival_date_day_of_month,stays_in_weekend_nights,stays_in_week_nights,meal,country,market_segment,distribution_channel,previous_cancellations,reserved_room_type,booking_changes,deposit_type,customer_type,adr,total_of_special_requests,total_guests
1,0,0.048790164169432,2016,5,19,0,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,109.0,0,2.0
1,1,0.048790164169432,2016,4,13,0,1,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,147.0,0,3.0
1,0,0.0,2017,2,7,0,2,SC,PRT,Direct,Direct,0,0,2,No Deposit,Transient,107.0,1,3.0
1,1,0.15700374880966478,2016,3,20,2,5,HB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,79.43,0,1.0
0,0,0.0295588022415444,2016,6,30,0,0,BB,BEL,Online TA,TA/TO,0,6,0,No Deposit,Transient-Party,0.0,0,4.0
0,0,0.1484200051182733,2017,3,27,1,4,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,52.8,2,2.0
1,1,0.10436001532424277,2016,4,2,2,1,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.1,0,1.0
1,1,0.09531017980432487,2017,2,1,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,60.0,0,2.0
0,0,0.1397619423751587,2016,8,17,2,6,HB,ESP,Online TA,TA/TO,0,2,0,No Deposit,Transient,279.0,0,4.0
1,1,0.1484200051182733,2016,7,28,0,3,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,121.8,0,2.0
1,0,0.039220713153281295,2015,11,6,2,2,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,43.5,0,2.0
0,0,0.4054651081081644,2015,11,20,1,2,HB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,57.0,0,2.0
1,1,0.08617769624105233,2016,2,26,0,2,BB,FRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,78.3,0,2.0
1,0,0.3435897043900769,2016,10,13,0,3,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,1.0
1,1,0.11332868530700317,2016,2,17,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,75.0,0,2.0
1,1,0.1397619423751587,2015,9,9,0,2,BB,FRA,Groups,Corporate,0,0,0,No Deposit,Transient-Party,110.0,0,2.0
0,1,0.4637340162321401,2016,9,26,3,6,HB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,80.0,0,2.0
1,0,0.18232155679395465,2016,6,26,2,0,SC,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.5,1,2.0
1,0,0.009950330853168083,2016,10,10,1,2,BB,PRT,Aviation,Corporate,0,3,0,No Deposit,Transient,110.0,0,1.0
0,0,0.1988508587451652,2016,3,29,1,5,BB,NLD,Direct,Direct,0,2,0,No Deposit,Transient,89.67,0,4.0
1,1,0.1484200051182733,2016,11,5,0,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,1.0
0,0,0.1988508587451652,2017,6,19,1,3,BB,CN,Online TA,TA/TO,0,4,0,No Deposit,Transient,118.1,0,2.0
0,0,0.33647223662121295,2016,7,6,2,4,HB,ESP,Offline TA/TO,TA/TO,0,2,0,No Deposit,Transient,135.3,0,4.0
1,0,0.048790164169432,2016,8,25,0,1,BB,ESP,Online TA,TA/TO,0,5,0,No Deposit,Transient,225.4,1,4.0
1,0,0.10436001532424277,2016,5,17,0,2,BB,GBR,Corporate,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,1.0
1,1,0.11332868530700317,2017,3,2,0,3,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,95.0,0,2.0
1,0,0.09531017980432487,2015,9,12,2,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,98.94,1,2.0
1,0,0.2468600779315258,2016,4,9,1,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,70.0,1,2.0
0,0,0.019802627296179712,2016,9,7,0,3,BB,PRT,Direct,TA/TO,0,0,0,No Deposit,Transient,176.1,2,3.0
0,0,0.08617769624105233,2015,8,21,2,4,HB,ESP,Direct,Direct,0,3,0,No Deposit,Transient,248.0,1,3.0
1,1,0.5306282510621704,2017,7,4,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,1,0.31481073984003355,2017,6,26,1,1,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,115.0,0,2.0
1,0,0.019802627296179712,2017,2,1,0,1,BB,ESP,Corporate,Corporate,0,3,1,No Deposit,Transient,95.0,0,1.0
1,0,0.17395330712343804,2016,8,14,2,0,BB,BEL,Online TA,TA/TO,0,5,0,No Deposit,Transient,198.9,1,4.0
0,0,0.4700036292457356,2017,7,21,4,8,HB,GBR,Online TA,TA/TO,0,4,2,No Deposit,Transient,196.7,4,2.0
1,0,0.0,2016,8,10,0,2,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,170.0,2,2.0
1,1,0.11332868530700317,2017,2,12,2,0,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,80.0,0,2.0
0,0,0.0295588022415444,2016,4,12,0,4,BB,GBR,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient,35.1,1,1.0
0,1,0.2546422183735807,2016,12,26,1,4,HB,FRA,Online TA,TA/TO,0,4,0,No Deposit,Transient,91.44,0,2.0
1,1,0.039220713153281295,2017,7,13,2,3,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,162.0,1,3.0
1,0,0.2776317365982795,2016,8,27,0,1,BB,AUT,Online TA,TA/TO,0,3,0,No Deposit,Transient,137.7,0,3.0
0,0,0.19062035960864973,2017,6,19,2,5,SC,PRT,Direct,Direct,0,3,4,No Deposit,Transient,210.14,2,2.0
1,0,0.0295588022415444,2016,2,20,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,95.0,2,2.0
0,1,0.3074846997479606,2016,4,19,2,5,HB,PRT,Groups,Direct,0,4,1,Non Refund,Transient-Party,60.3,0,2.0
1,0,0.0,2016,2,21,1,0,BB,Others,Direct,Direct,0,0,0,No Deposit,Transient,100.0,0,2.0
1,1,0.1988508587451652,2016,7,1,2,5,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,127.62,0,3.0
1,1,0.2151113796169455,2015,8,22,2,1,HB,ITA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,94.5,0,2.0
1,0,0.17395330712343804,2016,8,1,1,5,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,129.3,1,2.0
1,0,0.20701416938432615,2016,6,16,1,3,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,119.85,2,2.0
0,0,0.4637340162321401,2016,10,14,2,5,BB,GBR,Groups,Direct,0,4,1,No Deposit,Transient-Party,71.56,0,1.0
0,0,0.2468600779315258,2016,3,24,1,3,SC,ESP,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,63.0,0,2.0
0,1,0.23901690047049992,2016,10,1,2,2,BB,PRT,Offline TA/TO,TA/TO,0,3,0,Non Refund,Transient,52.0,0,2.0
0,0,0.16551443847757338,2017,5,12,2,5,BB,USA,Online TA,TA/TO,0,5,2,No Deposit,Transient,96.25,0,1.0
1,0,0.31481073984003355,2017,8,17,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,80.1,2,2.0
0,1,0.5933268452777344,2016,5,12,0,2,HB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,67.0,0,2.0
0,0,0.019802627296179712,2017,3,8,0,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,2,2.0
1,0,0.0295588022415444,2016,2,2,0,1,BB,ESP,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,0,1.0
0,1,0.10436001532424277,2016,12,9,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,26.64,0,1.0
0,0,0.18232155679395465,2017,6,11,2,4,BB,CN,Online TA,TA/TO,0,2,0,No Deposit,Transient-Party,128.07,3,2.0
0,0,0.0,2017,3,9,0,3,BB,PRT,Direct,TA/TO,0,0,3,No Deposit,Transient,65.0,1,1.0
1,1,0.11332868530700317,2016,3,16,0,1,SC,RUS,Online TA,TA/TO,0,0,0,No Deposit,Transient,67.5,0,2.0
1,0,0.0,2015,10,2,0,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,0.0,0,1.0
1,1,0.18232155679395465,2016,3,20,2,0,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,70.0,0,1.0
1,1,0.23111172096338664,2016,6,10,1,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,132.9,0,2.0
1,0,0.009950330853168083,2016,10,20,0,1,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,79.0,0,3.0
1,1,0.0295588022415444,2016,2,28,2,0,BB,FRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,106.0,0,2.0
1,1,0.16551443847757338,2017,5,19,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,160.0,0,1.0
1,0,0.0,2016,6,12,1,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,100.0,0,2.0
1,0,0.009950330853168083,2015,11,17,0,3,BB,PRT,Corporate,Corporate,0,0,1,No Deposit,Transient,65.0,0,1.0
0,1,0.4054651081081644,2015,11,20,1,2,FB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,69.0,0,2.0
1,0,0.05826890812397577,2016,9,28,0,3,BB,DEU,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,76.0,0,1.0
1,1,0.262364264467491,2016,10,30,2,4,BB,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.9,2,2.0
0,1,0.17395330712343804,2015,12,24,2,7,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,35.64,0,1.0
1,0,0.009950330853168083,2016,11,5,0,1,BB,CHN,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,2.0
1,0,0.2151113796169455,2017,3,6,1,1,BB,ISR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,1,2.0
1,0,0.1988508587451652,2016,11,6,2,2,BB,ISR,Online TA,TA/TO,0,0,0,No Deposit,Transient,146.03,3,1.0
0,1,0.0,2016,3,14,1,0,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,40.0,0,1.0
1,0,0.0,2016,10,13,0,0,BB,PRT,Direct,Direct,0,5,0,No Deposit,Transient,0.0,0,2.0
1,1,0.0295588022415444,2016,1,18,1,3,BB,BRA,Online TA,TA/TO,0,1,1,No Deposit,Transient-Party,77.25,0,2.0
1,1,0.05826890812397577,2016,10,13,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,95.0,0,1.0
1,0,0.6418538861723948,2017,8,26,2,1,BB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,112.67,1,2.0
0,0,0.019802627296179712,2017,1,30,1,0,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,37.0,0,1.0
1,1,0.20701416938432615,2017,4,19,0,4,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,100.0,0,2.0
0,1,0.18232155679395465,2016,5,30,1,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,71.2,1,2.0
1,0,0.05826890812397577,2016,10,2,2,3,BB,SWE,Online TA,TA/TO,0,3,0,No Deposit,Transient,95.47,1,2.0
0,1,0.11332868530700317,2015,7,24,0,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,135.0,1,2.0
1,0,0.09531017980432487,2016,6,10,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,90.67,1,2.0
1,0,0.09531017980432487,2016,11,24,2,3,BB,BRA,Online TA,TA/TO,0,0,1,No Deposit,Transient,68.07,1,2.0
1,1,0.15700374880966478,2016,1,6,1,4,BB,PRT,Online TA,TA/TO,1,3,0,No Deposit,Contract,99.0,1,2.0
1,0,0.05826890812397577,2016,8,19,2,3,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.9,1,2.0
0,0,0.0,2016,10,17,1,0,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,57.9,1,1.0
1,1,0.09531017980432487,2016,11,21,1,2,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,79.2,1,2.0
1,1,0.0295588022415444,2017,4,6,0,1,BB,PRT,Direct,Direct,0,3,0,No Deposit,Transient,165.1,0,3.0
1,0,0.009950330853168083,2017,2,2,0,3,SC,BEL,Online TA,TA/TO,0,0,0,No Deposit,Transient,88.0,1,2.0
1,0,0.048790164169432,2016,2,28,2,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,72.0,1,2.0
1,0,0.05826890812397577,2016,10,3,1,3,BB,DEU,Online TA,TA/TO,0,3,0,No Deposit,Transient,158.4,2,3.0
1,0,0.11332868530700317,2015,10,22,0,1,BB,FRA,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,85.0,0,2.0
1,1,0.10436001532424277,2017,3,5,2,2,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,91.8,2,2.0
1,0,0.23111172096338664,2017,6,16,2,2,SC,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,72.42,1,2.0
1,0,0.09531017980432487,2017,8,5,0,1,BB,USA,Online TA,TA/TO,0,3,2,No Deposit,Transient,210.0,2,3.0
1,0,0.19062035960864973,2017,6,2,1,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,99.0,1,2.0
1,0,0.06765864847381481,2016,2,28,2,5,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,66.29,0,2.0
1,0,0.06765864847381481,2016,10,17,1,3,BB,Others,Online TA,TA/TO,0,6,0,No Deposit,Transient,242.77,1,3.0
1,1,0.10436001532424277,2017,2,26,2,3,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,99.28,0,2.0
1,0,0.009950330853168083,2017,3,7,0,3,BB,Others,Direct,Direct,0,0,0,No Deposit,Transient-Party,79.2,0,1.0
1,1,0.05826890812397577,2015,12,9,0,2,BB,PRT,Offline TA/TO,TA/TO,1,0,0,Non Refund,Transient,110.0,0,2.0
0,1,0.048790164169432,2017,6,22,0,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,106.4,1,2.0
1,0,0.019802627296179712,2015,9,4,2,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,45.0,0,1.0
1,0,0.08617769624105233,2015,8,25,0,4,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,0.0,0,1.0
1,1,0.4382549309311553,2017,7,31,4,10,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,155.0,0,3.0
1,1,0.412109650826833,2016,4,28,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,1,0.3987761199573678,2015,7,25,2,1,BB,PRT,Groups,TA/TO,1,0,0,No Deposit,Transient-Party,62.8,0,2.0
1,1,0.15700374880966478,2015,10,30,2,2,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,65.0,0,2.0
1,0,0.20701416938432615,2017,2,25,0,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,1.0
1,1,0.10436001532424277,2017,1,25,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,80.0,0,2.0
1,0,0.16551443847757338,2017,3,5,2,2,BB,USA,Online TA,TA/TO,0,0,0,No Deposit,Transient,64.14,0,1.0
1,0,0.13102826240640408,2015,9,23,0,2,BB,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.08617769624105233,2016,4,28,0,3,BB,FRA,Online TA,TA/TO,0,5,0,No Deposit,Transient,192.0,0,4.0
0,1,0.0295588022415444,2016,8,12,1,2,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,225.67,0,2.0
1,0,0.09531017980432487,2017,4,3,1,4,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,85.59,1,2.0
0,0,0.009950330853168083,2017,5,30,0,1,BB,PRT,Corporate,Corporate,1,0,1,No Deposit,Transient,45.0,2,1.0
1,1,0.22314355131420976,2017,5,4,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,120.0,0,2.0
1,1,0.06765864847381481,2015,8,15,2,2,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,62.0,0,2.0
1,0,0.4252677354043441,2016,12,29,2,3,BB,SWE,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,70.0,1,1.0
0,0,0.1397619423751587,2017,8,3,1,3,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,244.0,2,2.0
0,1,0.11332868530700317,2016,10,21,0,1,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,59.0,0,2.0
1,0,0.4762341789963716,2016,10,4,0,2,BB,PRT,Offline TA/TO,TA/TO,0,0,1,No Deposit,Transient-Party,130.0,0,2.0
1,0,0.07696104113612832,2016,11,25,1,2,BB,BRA,Groups,Direct,0,0,0,No Deposit,Transient-Party,90.0,0,2.0
1,1,0.35767444427181594,2017,6,21,0,4,BB,GBR,Online TA,TA/TO,0,0,0,No Deposit,Transient,109.8,1,2.0
0,0,0.019802627296179712,2016,1,19,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,38.0,1,1.0
1,0,0.4252677354043441,2016,8,14,2,3,BB,BEL,Online TA,TA/TO,0,5,1,No Deposit,Contract,158.4,1,3.0
1,0,0.10436001532424277,2016,3,3,2,3,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,71.6,0,2.0
0,1,0.0,2017,2,4,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,48.0,0,2.0
1,0,0.0,2016,5,17,0,0,HB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,0.0,0,2.0
1,0,0.2151113796169455,2016,9,23,0,2,BB,GBR,Online TA,TA/TO,0,0,5,No Deposit,Transient,128.8,1,2.0
1,1,0.16551443847757338,2017,7,10,1,0,BB,CN,Online TA,TA/TO,0,3,0,No Deposit,Transient,190.0,0,2.0
1,0,0.009950330853168083,2016,3,23,0,3,BB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,148.0,0,2.0
0,1,0.0295588022415444,2016,7,4,1,4,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,159.0,0,2.0
1,0,0.048790164169432,2015,10,21,0,1,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,65.0,0,1.0
1,0,0.0295588022415444,2016,9,12,1,0,SC,CHE,Online TA,TA/TO,0,0,0,No Deposit,Transient,89.0,0,2.0
1,0,0.07696104113612832,2017,6,3,2,3,BB,FRA,Direct,Direct,0,3,0,No Deposit,Transient,188.5,0,3.0
1,0,0.0295588022415444,2017,8,7,1,3,BB,Others,Online TA,TA/TO,0,0,0,No Deposit,Transient,180.0,2,2.0
1,0,0.20701416938432615,2017,2,25,0,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,75.0,0,1.0
1,0,0.19062035960864973,2017,4,15,2,3,BB,Others,Online TA,TA/TO,0,3,0,No Deposit,Transient,120.24,0,3.0
0,0,0.1988508587451652,2016,7,7,3,8,HB,PRT,Direct,Direct,1,4,1,No Deposit,Transient,112.5,4,2.0
0,0,0.3506568716131694,2017,6,3,2,2,BB,IRL,Online TA,TA/TO,0,3,0,No Deposit,Transient,93.6,2,2.0
0,1,0.08617769624105233,2015,7,26,2,4,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,95.02,2,3.0
1,0,0.05826890812397577,2016,7,9,2,2,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,135.9,1,2.0
1,0,0.0,2016,5,9,1,1,BB,USA,Online TA,TA/TO,0,3,0,No Deposit,Transient,158.0,0,3.0
0,0,0.009950330853168083,2017,6,24,0,1,BB,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,140.0,1,2.0
1,1,0.598836501088704,2016,10,27,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
0,0,0.0,2017,7,13,0,1,BB,USA,Online TA,TA/TO,0,3,0,No Deposit,Transient,96.0,1,2.0
1,0,0.09531017980432487,2016,12,24,0,1,BB,BRA,Online TA,TA/TO,0,3,0,No Deposit,Transient,138.6,2,3.0
0,0,0.08617769624105233,2016,12,28,0,4,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient-Party,148.5,1,2.0
1,1,0.0295588022415444,2015,10,4,2,1,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient,110.0,0,1.0
1,1,0.019802627296179712,2016,12,3,2,2,BB,ESP,Online TA,TA/TO,0,3,0,No Deposit,Transient,98.39,0,2.0
1,1,0.08617769624105233,2015,9,26,2,3,BB,PRT,Offline TA/TO,TA/TO,0,3,0,No Deposit,Contract,167.22,1,3.0
0,0,0.019802627296179712,2016,10,29,0,1,BB,PRT,Direct,Direct,0,4,0,No Deposit,Transient,62.0,1,2.0
0,0,0.1397619423751587,2016,2,25,1,3,BB,GBR,Online TA,TA/TO,0,3,0,No Deposit,Transient,46.4,1,2.0
1,0,0.019802627296179712,2015,8,7,0,1,BB,PRT,Online TA,TA/TO,0,0,1,No Deposit,Transient,75.0,2,3.0
1,0,0.0,2017,3,30,0,1,SC,Others,Online TA,TA/TO,0,0,2,No Deposit,Transient,108.0,0,1.0
0,1,0.039220713153281295,2015,11,4,2,9,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient-Party,40.0,0,1.0
0,1,0.3435897043900769,2017,4,22,2,5,FB,PRT,Groups,Corporate,0,2,0,No Deposit,Transient-Party,89.0,0,2.0
1,1,0.039220713153281295,2017,2,10,1,2,BB,PRT,Online TA,TA/TO,0,3,0,No Deposit,Transient,94.4,0,2.0
1,0,0.10436001532424277,2016,5,17,0,2,BB,RUS,Corporate,TA/TO,0,0,0,No Deposit,Transient-Party,130.0,0,1.0
1,1,0.009950330853168083,2016,1,16,1,1,SC,ITA,Online TA,TA/TO,0,0,0,No Deposit,Transient,67.5,0,2.0
0,0,0.3435897043900769,2017,4,22,2,5,SC,SWE,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,104.0,0,2.0
0,0,0.0,2015,11,23,1,2,BB,PRT,Corporate,Corporate,0,0,0,No Deposit,Transient,35.0,0,1.0
0,0,0.2468600779315258,2016,9,27,2,5,BB,GBR,Online TA,TA/TO,0,4,0,No Deposit,Transient-Party,89.49,0,1.0
1,1,0.15700374880966478,2015,10,31,1,1,BB,PRT,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,60.0,0,1.0
0,0,0.3646431135879093,2017,5,17,2,5,BB,IRL,Online TA,TA/TO,0,4,0,No Deposit,Transient,83.0,1,2.0
1,1,0.412109650826833,2015,8,5,0,2,BB,PRT,Groups,TA/TO,1,0,0,Non Refund,Transient-Party,62.0,0,2.0
1,0,0.17395330712343804,2016,8,25,0,2,BB,ITA,Online TA,TA/TO,0,3,0,No Deposit,Transient,142.2,0,2.0
1,0,0.11332868530700317,2015,10,4,1,0,BB,DEU,Online TA,TA/TO,0,0,0,No Deposit,Transient,68.72,1,2.0
1,1,0.08617769624105233,2017,3,13,1,1,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,80.0,0,1.0
1,0,0.0,2016,5,15,2,2,BB,DEU,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,81.75,0,2.0
0,0,0.0,2017,1,11,0,1,BB,PRT,Corporate,Corporate,1,0,0,No Deposit,Transient,35.0,0,1.0
0,0,0.039220713153281295,2016,8,25,2,5,BB,GBR,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,82.0,0,2.0
0,0,0.0,2017,3,7,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,32.0,1,1.0
1,0,0.019802627296179712,2016,7,14,0,3,BB,PRT,Direct,Direct,0,0,0,No Deposit,Transient,164.0,1,3.0
0,0,0.06765864847381481,2015,8,24,1,3,BB,ESP,Online TA,TA/TO,0,0,0,No Deposit,Transient,172.0,1,2.0
0,0,0.1484200051182733,2016,2,6,2,2,BB,IRL,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient,28.1,2,2.0
1,1,0.31481073984003355,2017,3,2,0,2,BB,BRA,Online TA,TA/TO,0,0,0,No Deposit,Transient,90.0,0,2.0
1,0,0.048790164169432,2016,10,30,1,0,BB,FRA,Direct,Direct,0,4,0,No Deposit,Transient,144.38,0,2.0
0,0,0.20701416938432615,2016,5,26,0,3,FB,PRT,Direct,Direct,0,5,0,No Deposit,Transient,139.0,0,2.0
0,0,0.4054651081081644,2016,6,25,4,10,BB,NOR,Online TA,TA/TO,0,6,0,No Deposit,Transient,126.64,0,2.0
1,1,0.4824261492442927,2016,6,30,0,2,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,62.0,0,2.0
1,0,0.009950330853168083,2016,12,14,0,2,BB,PRT,Corporate,Corporate,5,0,3,No Deposit,Transient,67.0,2,1.0
1,1,0.262364264467491,2017,7,12,0,3,HB,GBR,Online TA,TA/TO,0,5,0,No Deposit,Transient,188.1,0,4.0
1,1,0.262364264467491,2016,7,15,1,2,SC,PRT,Online TA,TA/TO,0,0,0,No Deposit,Transient,65.83,0,2.0
0,0,0.6626879730752367,2016,9,26,2,5,HB,GBR,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,70.0,0,2.0
0,0,0.27002713721306015,2016,6,24,3,7,BB,IRL,Offline TA/TO,TA/TO,0,3,0,No Deposit,Transient,75.8,0,2.0
1,0,0.05826890812397577,2016,9,28,0,3,BB,DEU,Groups,TA/TO,0,0,2,No Deposit,Transient-Party,76.0,0,1.0
1,0,0.412109650826833,2016,7,21,0,2,HB,AUT,Offline TA/TO,TA/TO,0,0,0,No Deposit,Transient-Party,115.0,0,2.0
0,0,0.019802627296179712,2017,8,2,0,3,BB,PRT,Direct,Direct,0,2,0,No Deposit,Transient,254.67,1,3.0
1,1,0.2546422183735807,2016,11,1,0,3,BB,PRT,Offline TA/TO,TA/TO,0,0,0,Non Refund,Transient,110.0,0,1.0
1,1,0.06765864847381481,2017,8,28,3,9,BB,BEL,Online TA,TA/TO,0,3,0,No Deposit,Transient,161.83,0,1.0
0,1,0.18232155679395465,2017,4,28,2,2,HB,PRT,Online TA,TA/TO,0,4,1,No Deposit,Transient,111.0,0,2.0
0,1,0.0295588022415444,2016,8,13,2,3,BB,RUS,Online TA,TA/TO,0,4,0,No Deposit,Transient,258.0,0,2.0
1,0,0.1484200051182733,2016,6,3,0,2,BB,DEU,Online TA,TA/TO,0,3,1,No Deposit,Transient-Party,159.3,0,3.0
0,0,0.039220713153281295,2016,12,8,0,3,SC,ESP,Groups,TA/TO,0,0,0,No Deposit,Transient-Party,80.0,0,2.0
1,1,0.11332868530700317,2015,12,25,3,7,BB,PRT,Online TA,TA/TO,1,0,0,No Deposit,Contract,101.07,1,2.0
1,1,0.3784364357202451,2016,4,20,0,4,BB,PRT,Groups,TA/TO,0,0,0,Non Refund,Transient,101.0,0,2.0
